barrier_thickness_nm,barrier_material,interface_atom_order,Ef_T(E),real_I_uA,pred_I_uA
0.8508466802288189,Al2O3,Fe-Mg-O,0.8702705796976375,12.278997645647967,11.978074159985965
1.515861880342119,Al2O3,Fe-Al-O,0.6181442941804158,0.0901876668000463,1.9133117365405967
1.417795815437326,MgO,Fe-Mg-O,0.7404168351974836,3.7582417501667456,3.139934498177981
1.3300178274831858,MgO,Fe-Al-O,0.3239765157804463,1.2420280716587535,2.231601564145786
1.0070239852800136,Al2O3,Fe-O-Mg,0.4851463213453539,4.78539327041507,5.658497038425047
1.1521219949916812,MgO,Fe-Mg-O,0.9316583537686243,6.577672769230073,6.377306988699344
1.0337157188281747,Al2O3,Fe-Mg-O,0.5067022587317115,3.3043038975701107,5.928706285104268
1.4904827407004748,Al2O3,Fe-Mg-O,0.521693128182668,2.1457658077017263,1.6330572388388267
0.816467595436642,MgO,Fe-O-Mg,0.4883384443939492,9.776835069482594,9.448188472612458
1.0996320950778902,Al2O3,Fe-O-Al,0.32042897069637727,2.460444791680262,3.261934717343841
1.1455560149136927,Al2O3,Fe-Al-O,0.8801633490184855,4.927384336161326,6.0776977437342365
1.2860358815211508,MgO,Fe-O-Mg,0.5713171520467063,0.7969924248526503,3.7371591043375223
1.4523691427638674,Al2O3,Fe-Mg-O,0.44722225387865966,1.494553723762106,1.1062427818868135
1.5591084298026667,Al2O3,Fe-O-Mg,0.5194498614123582,0.247641685813344,1.6623550302031518
0.8956753967506415,Al2O3,Fe-O-Mg,0.3605167990738345,3.8865880870700655,5.119813473813736
0.9248149123539493,Al2O3,Fe-O-Al,0.8899182080519603,8.80195641827041,11.5558998654577
1.4170162773487567,MgO,Fe-O-Mg,0.7491095297666028,3.6414263350929965,3.4249486521435752
0.8592357213872723,Al2O3,Fe-Mg-O,0.5513779750953492,7.445974800193531,7.142672140825523
1.4659541126403375,Al2O3,Fe-O-Al,0.9043034740226723,1.7774492275893667,3.3314991942373497
0.9364192989498332,Al2O3,Fe-Al-O,0.4443700768059746,4.235818801152865,5.801131270654407
